CustomerID,ActualChurn,ChurnProbability,MonthlyCharges,TenureMonths,RiskSegment,CustomerHealthScore,RetentionPriority,RevenueAtRisk,LifecycleStage,RecommendedAction
6861-XWTWQ,1,0.9500832674774564,99.25,7,High Risk,5,Immediate Action,1191.0,New,Assign Customer Success Manager
8735-NBLWT,0,0.09383781782099572,20.4,9,Low Risk,91,Healthy,0.0,New,Upsell Opportunity
1744-JHKYS,0,0.3609811699286696,24.7,34,Moderate Risk,64,Nurture,0.0,Established,Increase Feature Adoption
0841-NULXI,1,0.8971954450638663,35.55,1,High Risk,10,Immediate Action,426.59999999999997,New,Assign Customer Success Manager
4016-BJKTZ,0,0.3109350155799506,108.9,25,Moderate Risk,69,Nurture,0.0,Established,Increase Feature Adoption
9298-WGMRW,0,0.18423100739370202,115.5,72,Low Risk,82,Healthy,0.0,Loyal,Upsell Opportunity
7893-IXHRQ,1,0.5522653529885214,20.55,1,Moderate Risk,45,Nurture,0.0,New,Increase Feature Adoption
8785-CJSHH,0,0.7802592859657869,99.8,60,High Risk,22,Monitor Closely,1197.6,Loyal,Launch Retention Campaign
7654-YWJUF,0,0.2600693042315488,84.25,43,Low Risk,74,Healthy,0.0,Established,Upsell Opportunity
8909-BOLNL,0,0.2423834512408415,21.2,3,Low Risk,76,Healthy,0.0,New,Upsell Opportunity
9919-FZDED,0,0.11029466835289611,84.1,72,Low Risk,89,Healthy,0.0,Loyal,Upsell Opportunity
0322-CHQRU,1,0.7119819364176333,45.35,2,High Risk,29,Monitor Closely,544.2,New,Launch Retention Campaign
3587-PMCOY,0,0.656913882933896,98.9,10,High Risk,34,Monitor Closely,1186.8000000000002,New,Launch Retention Campaign
0655-RBDUG,1,0.8888086647846529,98.05,7,High Risk,11,Immediate Action,1176.6,New,Assign Customer Success Manager
0983-TATYJ,0,0.18085676809645626,51.45,33,Low Risk,82,Healthy,0.0,Established,Upsell Opportunity
5650-YLIBA,0,0.666566751179804,81.15,31,High Risk,33,Monitor Closely,973.8000000000001,Established,Launch Retention Campaign
5144-TVGLP,0,0.7529821740748986,94.75,38,High Risk,25,Monitor Closely,1137.0,Established,Launch Retention Campaign
3569-EDBPQ,0,0.644837577711451,84.35,24,High Risk,36,Monitor Closely,1012.1999999999999,Growing,Launch Retention Campaign
4945-RVMTE,0,0.45843909535004673,59.55,28,Moderate Risk,54,Nurture,0.0,Established,Increase Feature Adoption
3511-BFTJW,0,0.008388007845034871,38.5,72,Low Risk,99,Healthy,0.0,Loyal,Upsell Opportunity
5537-UXXVS,0,0.2885584426837755,19.25,20,Low Risk,71,Healthy,0.0,Growing,Upsell Opportunity
8782-NUUOL,0,0.09409380433383702,79.0,60,Low Risk,91,Healthy,0.0,Loyal,Upsell Opportunity
2865-TCHJW,1,0.9265412139844384,89.2,4,High Risk,7,Immediate Action,1070.4,New,Assign Customer Success Manager
9931-KGHOA,0,0.2971922910077961,55.0,46,Low Risk,70,Healthy,0.0,Established,Upsell Opportunity
3071-MVJCD,0,0.04106798906248729,82.3,72,Low Risk,96,Healthy,0.0,Loyal,Upsell Opportunity
7279-BUYWN,1,0.6937775278937741,113.2,41,High Risk,31,Monitor Closely,1358.4,Established,Launch Retention Campaign
3756-VNWDH,0,0.5309281922157526,100.75,65,Moderate Risk,47,Nurture,0.0,Loyal,Increase Feature Adoption
1395-OFUWC,0,0.111168965207159,29.3,43,Low Risk,89,Healthy,0.0,Established,Upsell Opportunity
4223-BKEOR,0,0.18968983174129742,64.85,21,Low Risk,81,Healthy,0.0,Growing,Upsell Opportunity
0040-HALCW,0,0.0055272738559175956,20.4,54,Low Risk,99,Healthy,0.0,Loyal,Upsell Opportunity
7124-UGSUR,1,0.5247678994301717,104.4,61,Moderate Risk,48,Nurture,0.0,Loyal,Increase Feature Adoption
7395-XWZOY,0,0.4269425993315993,55.0,20,Moderate Risk,57,Nurture,0.0,Growing,Increase Feature Adoption
5440-VHLUL,0,0.3431965871510186,105.2,69,Moderate Risk,66,Nurture,0.0,Loyal,Increase Feature Adoption
4706-DGAHW,0,0.767132171483546,45.2,1,High Risk,23,Monitor Closely,542.4000000000001,New,Launch Retention Campaign
8166-ORCHU,0,0.43936737839862716,93.55,33,Moderate Risk,56,Nurture,0.0,Established,Increase Feature Adoption
3978-YNKDD,0,0.009574519809531612,20.85,19,Low Risk,99,Healthy,0.0,Growing,Upsell Opportunity
7198-GLXTC,1,0.9109026500203214,79.0,2,High Risk,9,Immediate Action,948.0,New,Assign Customer Success Manager
6366-XIVKZ,0,0.20300708372458642,63.15,13,Low Risk,80,Healthy,0.0,Growing,Upsell Opportunity
5133-POWUA,0,0.7501638938413211,45.8,1,High Risk,25,Monitor Closely,549.5999999999999,New,Launch Retention Campaign
8400-WZICQ,0,0.05368627932958496,55.7,55,Low Risk,95,Healthy,0.0,Loyal,Upsell Opportunity
5382-SOYZL,0,0.8373118869598961,95.1,22,High Risk,16,Immediate Action,1141.1999999999998,Growing,Assign Customer Success Manager
1989-PRJHP,1,0.8165319762982245,75.5,27,High Risk,18,Immediate Action,906.0,Established,Assign Customer Success Manager
4154-AQUGT,1,0.7148092709721744,89.05,13,High Risk,29,Monitor Closely,1068.6,Growing,Launch Retention Campaign
0980-FEXWF,0,0.05289407891322244,50.35,26,Low Risk,95,Healthy,0.0,Established,Upsell Opportunity
5845-BZZIB,0,0.00975106683688697,20.1,35,Low Risk,99,Healthy,0.0,Established,Upsell Opportunity
4840-ORQXB,0,0.6805452407478473,104.75,56,High Risk,32,Monitor Closely,1257.0,Loyal,Launch Retention Campaign
0295-PPHDO,1,0.9759948353101082,95.45,1,High Risk,2,Immediate Action,1145.4,New,Assign Customer Success Manager
8775-ERLNB,0,0.9501472550602974,74.3,1,High Risk,5,Immediate Action,891.5999999999999,New,Assign Customer Success Manager
0376-YMCJC,1,0.7800817861636059,90.6,23,High Risk,22,Monitor Closely,1087.1999999999998,Growing,Launch Retention Campaign
7410-YTJIK,1,0.7948248892455855,75.45,7,High Risk,21,Monitor Closely,905.4000000000001,New,Launch Retention Campaign
9927-DSWDF,0,0.7563594765431333,104.6,22,High Risk,24,Monitor Closely,1255.1999999999998,Growing,Launch Retention Campaign
6681-ZSEXG,0,0.07289822136021136,59.5,56,Low Risk,93,Healthy,0.0,Loyal,Upsell Opportunity
5702-KVQRD,0,0.08273250877993205,82.55,71,Low Risk,92,Healthy,0.0,Loyal,Upsell Opportunity
8711-LOBKY,0,0.004857850910867852,19.85,59,Low Risk,100,Healthy,0.0,Loyal,Upsell Opportunity
9692-TUSXH,1,0.743529659732935,96.05,18,High Risk,26,Monitor Closely,1152.6,Growing,Launch Retention Campaign
4012-YCFAI,0,0.03480639073721305,61.35,60,Low Risk,97,Healthy,0.0,Loyal,Upsell Opportunity
8455-HIRAQ,0,0.5073231703782479,44.45,8,Moderate Risk,49,Nurture,0.0,New,Increase Feature Adoption
7853-WNZSY,0,0.546405963966912,19.75,1,Moderate Risk,45,Nurture,0.0,New,Increase Feature Adoption
0390-DCFDQ,1,0.6928270768758954,70.45,1,High Risk,31,Monitor Closely,845.4000000000001,New,Launch Retention Campaign
6421-SZVEM,0,0.14060985738486975,82.85,28,Low Risk,86,Healthy,0.0,Established,Upsell Opportunity
3094-JOJAI,0,0.6259665661497532,74.15,18,High Risk,37,Monitor Closely,889.8000000000001,Growing,Launch Retention Campaign
4873-ILOLJ,1,0.7774658041195136,90.35,24,High Risk,22,Monitor Closely,1084.1999999999998,Growing,Launch Retention Campaign
8181-YHCMF,0,0.08547342126355298,60.3,68,Low Risk,91,Healthy,0.0,Loyal,Upsell Opportunity
3324-OIRTO,0,0.09021374133872447,104.65,71,Low Risk,91,Healthy,0.0,Loyal,Upsell Opportunity
9135-HSWOC,0,0.005848117927250468,19.7,64,Low Risk,99,Healthy,0.0,Loyal,Upsell Opportunity
2272-WUSPA,0,0.3048641276428406,110.75,72,Moderate Risk,70,Nurture,0.0,Loyal,Increase Feature Adoption
4627-MIHJH,0,0.12837708135659961,110.25,69,Low Risk,87,Healthy,0.0,Loyal,Upsell Opportunity
3896-RCYYE,0,0.3737999152417664,53.4,67,Moderate Risk,63,Nurture,0.0,Loyal,Increase Feature Adoption
6729-GDNGC,0,0.6042239504840603,80.7,20,High Risk,40,Monitor Closely,968.4000000000001,Growing,Launch Retention Campaign
9945-PSVIP,0,0.019249427050800967,18.7,25,Low Risk,98,Healthy,0.0,Established,Upsell Opportunity
4137-JOPHL,0,0.15823001631887026,89.7,50,Low Risk,84,Healthy,0.0,Loyal,Upsell Opportunity
2720-FVBQP,0,0.4051879782239127,48.95,6,Moderate Risk,59,Nurture,0.0,New,Increase Feature Adoption
7854-EKTJL,1,0.2322025586538145,19.6,2,Low Risk,77,Healthy,0.0,New,Upsell Opportunity
1133-KXCGE,0,0.10948683409337476,20.1,18,Low Risk,89,Healthy,0.0,Growing,Upsell Opportunity
6048-QBXKL,0,0.7400129750343916,56.55,2,High Risk,26,Monitor Closely,678.5999999999999,New,Launch Retention Campaign
6338-AVWCY,1,0.7992565375583391,40.15,3,High Risk,20,Monitor Closely,481.79999999999995,New,Launch Retention Campaign
0013-MHZWF,0,0.30548914086089396,69.4,9,Moderate Risk,69,Nurture,0.0,New,Increase Feature Adoption
9804-ICWBG,1,0.9278321487963288,69.9,1,High Risk,7,Immediate Action,838.8000000000001,New,Assign Customer Success Manager
2368-GAKKQ,0,0.15421034636963565,113.65,70,Low Risk,85,Healthy,0.0,Loyal,Upsell Opportunity
4829-AUOAX,1,0.6357694717977781,96.05,46,High Risk,36,Monitor Closely,1152.6,Established,Launch Retention Campaign
7876-BEUTG,0,0.5687523205558931,48.8,15,Moderate Risk,43,Nurture,0.0,Growing,Increase Feature Adoption
6349-JDHQP,0,0.02096607136519766,19.85,53,Low Risk,98,Healthy,0.0,Loyal,Upsell Opportunity
3063-QFSZL,1,0.8662191084392661,55.4,1,High Risk,13,Immediate Action,664.8,New,Assign Customer Success Manager
9142-XMYJH,0,0.17956452845066667,19.35,29,Low Risk,82,Healthy,0.0,Established,Upsell Opportunity
2609-IAICY,1,0.9441423731526918,77.15,1,High Risk,6,Immediate Action,925.8000000000001,New,Assign Customer Success Manager
8626-PTQGE,0,0.06482802978805963,60.05,69,Low Risk,94,Healthy,0.0,Loyal,Upsell Opportunity
0230-UBYPQ,0,0.0884274499686807,36.1,63,Low Risk,91,Healthy,0.0,Loyal,Upsell Opportunity
6814-ZPWFQ,0,0.07349543608062033,25.0,51,Low Risk,93,Healthy,0.0,Loyal,Upsell Opportunity
5921-NGYRH,0,0.4011953167054154,73.55,64,Moderate Risk,60,Nurture,0.0,Loyal,Increase Feature Adoption
7803-XOCCZ,0,0.11360605508166374,84.05,52,Low Risk,89,Healthy,0.0,Loyal,Upsell Opportunity
1459-QNFQT,0,0.07117719123655082,59.5,70,Low Risk,93,Healthy,0.0,Loyal,Upsell Opportunity
3948-FVVRP,0,0.17394890331092033,54.8,9,Low Risk,83,Healthy,0.0,New,Upsell Opportunity
0923-PNFUB,1,0.8658945972239641,83.75,3,High Risk,13,Immediate Action,1005.0,New,Assign Customer Success Manager
4654-ULTTN,0,0.06514615817303586,74.8,70,Low Risk,93,Healthy,0.0,Loyal,Upsell Opportunity
5628-FCGYG,0,0.8243230780742148,84.1,21,High Risk,18,Immediate Action,1009.1999999999999,Growing,Assign Customer Success Manager
0506-LVNGN,1,0.8090069857814596,75.55,5,High Risk,19,Immediate Action,906.5999999999999,New,Assign Customer Success Manager
4329-YPDDQ,0,0.5850200771519444,108.2,20,Moderate Risk,41,Nurture,0.0,Growing,Increase Feature Adoption
9866-OCCKE,0,0.19714002276421308,109.75,72,Low Risk,80,Healthy,0.0,Loyal,Upsell Opportunity
0794-YVSGE,0,0.003416605149485269,20.3,72,Low Risk,100,Healthy,0.0,Loyal,Upsell Opportunity
4342-HENTK,1,0.8900686618306353,70.65,2,High Risk,11,Immediate Action,847.8000000000001,New,Assign Customer Success Manager
5934-TSSAU,0,0.284099146307566,75.3,23,Low Risk,72,Healthy,0.0,Growing,Upsell Opportunity
9986-BONCE,1,0.3809370903827219,20.95,4,Moderate Risk,62,Nurture,0.0,New,Increase Feature Adoption
5301-GAUUY,1,0.6041052947401152,80.35,32,High Risk,40,Monitor Closely,964.1999999999999,Established,Launch Retention Campaign
0725-CXOTM,0,0.19159906551708666,89.65,36,Low Risk,81,Healthy,0.0,Established,Upsell Opportunity
2843-CQMEG,0,0.3808758784441226,49.7,24,Moderate Risk,62,Nurture,0.0,Growing,Increase Feature Adoption
5600-PDUJF,0,0.5398340818368155,49.5,6,Moderate Risk,46,Nurture,0.0,New,Increase Feature Adoption
4500-HKANN,0,0.10893587311576218,59.7,23,Low Risk,89,Healthy,0.0,Growing,Upsell Opportunity
1862-QRWPE,0,0.030395343743726544,20.65,48,Low Risk,97,Healthy,0.0,Established,Upsell Opportunity
2155-AMQRX,0,0.40655773584315397,54.9,28,Moderate Risk,59,Nurture,0.0,Established,Increase Feature Adoption
0823-HSCDJ,1,0.5926543817568815,49.15,52,Moderate Risk,41,Nurture,0.0,Loyal,Increase Feature Adoption
4090-KPJIP,0,0.9129037937413558,74.95,3,High Risk,9,Immediate Action,899.4000000000001,New,Assign Customer Success Manager
2737-YNGYW,1,0.8673034085824883,80.55,2,High Risk,13,Immediate Action,966.5999999999999,New,Assign Customer Success Manager
5619-XZZKR,0,0.23654912353585233,19.95,4,Low Risk,76,Healthy,0.0,New,Upsell Opportunity
6047-YHPVI,1,0.5662506390180483,69.7,5,Moderate Risk,43,Nurture,0.0,New,Increase Feature Adoption
8375-DKEBR,1,0.928833776473724,69.6,1,High Risk,7,Immediate Action,835.1999999999999,New,Assign Customer Success Manager
7729-XBTWX,0,0.005481594832225047,19.75,66,Low Risk,99,Healthy,0.0,Loyal,Upsell Opportunity
4983-CLMLV,0,0.7169441253579656,102.7,52,High Risk,28,Monitor Closely,1232.4,Loyal,Launch Retention Campaign
9227-LUNBG,1,0.8081736294554586,24.6,1,High Risk,19,Immediate Action,295.20000000000005,New,Assign Customer Success Manager
2758-RNWXS,0,0.34260920019850305,89.2,35,Moderate Risk,66,Nurture,0.0,Established,Increase Feature Adoption
7055-HNEOJ,0,0.6968320874791923,55.8,3,High Risk,30,Monitor Closely,669.5999999999999,New,Launch Retention Campaign
7134-MJPDY,0,0.39179172560955483,102.85,66,Moderate Risk,61,Nurture,0.0,Loyal,Increase Feature Adoption
4560-WQAQW,0,0.10148685866968647,68.7,59,Low Risk,90,Healthy,0.0,Loyal,Upsell Opportunity
8532-UEFWH,0,0.008220457641232729,25.75,52,Low Risk,99,Healthy,0.0,Loyal,Upsell Opportunity
8541-QVFKM,0,0.8496299696440817,73.5,8,High Risk,15,Immediate Action,882.0,New,Assign Customer Success Manager
7129-ACFOG,0,0.7080370500612464,53.8,5,High Risk,29,Monitor Closely,645.5999999999999,New,Launch Retention Campaign
2495-INZWQ,1,0.8919736404974818,44.55,4,High Risk,11,Immediate Action,534.5999999999999,New,Assign Customer Success Manager
0263-FJTQO,0,0.01937492459887515,70.5,50,Low Risk,98,Healthy,0.0,Loyal,Upsell Opportunity
0181-RITDD,0,0.02605246049559108,108.15,62,Low Risk,97,Healthy,0.0,Loyal,Upsell Opportunity
8241-JUIQO,0,0.03670486775272737,19.45,61,Low Risk,96,Healthy,0.0,Loyal,Upsell Opportunity
0913-XWSCN,0,0.228936237662361,85.5,55,Low Risk,77,Healthy,0.0,Loyal,Upsell Opportunity
2159-TURXX,0,0.39116952527345406,20.05,5,Moderate Risk,61,Nurture,0.0,New,Increase Feature Adoption
6461-PPAXN,0,0.14587687608317762,54.95,35,Low Risk,85,Healthy,0.0,Established,Upsell Opportunity
1452-KIOVK,0,0.3463035095881027,89.1,22,Moderate Risk,65,Nurture,0.0,Growing,Increase Feature Adoption
1139-WUOAH,0,0.09329816046928287,53.35,57,Low Risk,91,Healthy,0.0,Loyal,Upsell Opportunity
3207-OYBWH,1,0.6608717135063252,95.25,57,High Risk,34,Monitor Closely,1143.0,Loyal,Launch Retention Campaign
8347-GDTMP,0,0.021340069485385416,19.45,64,Low Risk,98,Healthy,0.0,Loyal,Upsell Opportunity
9909-DFRJA,0,0.3032848548473197,95.85,26,Moderate Risk,70,Nurture,0.0,Established,Increase Feature Adoption
6383-ZTSIW,0,0.3682171406981967,99.1,39,Moderate Risk,63,Nurture,0.0,Established,Increase Feature Adoption
5438-QMDDL,0,0.5639282928821062,59.8,19,Moderate Risk,44,Nurture,0.0,Growing,Increase Feature Adoption
8914-RBTSB,1,0.7435954796770681,93.8,31,High Risk,26,Monitor Closely,1125.6,Established,Launch Retention Campaign
6164-HXUGH,0,0.13560162579759547,19.85,6,Low Risk,86,Healthy,0.0,New,Upsell Opportunity
6900-RBKER,0,0.2495368376569958,89.45,52,Low Risk,75,Healthy,0.0,Loyal,Upsell Opportunity
1492-QGCLU,0,0.1222687656615586,85.7,53,Low Risk,88,Healthy,0.0,Loyal,Upsell Opportunity
6664-FPDAC,1,0.4597513492754972,111.95,56,Moderate Risk,54,Nurture,0.0,Loyal,Increase Feature Adoption
1088-AUUZZ,0,0.015540363202235384,75.85,56,Low Risk,98,Healthy,0.0,Loyal,Upsell Opportunity
6651-AZVTJ,1,0.8278927626352346,99.8,49,High Risk,17,Immediate Action,1197.6,Loyal,Assign Customer Success Manager
8219-VYBVI,0,0.00871973715376262,25.0,39,Low Risk,99,Healthy,0.0,Established,Upsell Opportunity
0310-MVLET,1,0.7836541300936359,99.15,61,High Risk,22,Monitor Closely,1189.8000000000002,Loyal,Launch Retention Campaign
7233-IOQNP,0,0.27213714412757906,34.0,43,Low Risk,73,Healthy,0.0,Established,Upsell Opportunity
7311-MQJCH,0,0.27996291389491634,19.55,5,Low Risk,72,Healthy,0.0,New,Upsell Opportunity
9256-JTBNZ,0,0.31498366801058786,20.3,11,Moderate Risk,69,Nurture,0.0,New,Increase Feature Adoption
8713-IGZSO,0,0.4936224024025679,24.85,2,Moderate Risk,51,Nurture,0.0,New,Increase Feature Adoption
6821-BUXUX,1,0.7585248343707702,96.65,13,High Risk,24,Monitor Closely,1159.8000000000002,Growing,Launch Retention Campaign
9114-DPSIA,0,0.008790719921779678,81.0,72,Low Risk,99,Healthy,0.0,Loyal,Upsell Opportunity
4501-UYKBC,0,0.2141054809862117,69.1,46,Low Risk,79,Healthy,0.0,Established,Upsell Opportunity
2798-NYLMZ,0,0.21686090185398632,108.55,71,Low Risk,78,Healthy,0.0,Loyal,Upsell Opportunity
6711-VTNRE,1,0.659999726489126,87.55,36,High Risk,34,Monitor Closely,1050.6,Established,Launch Retention Campaign
5966-EMAZU,0,0.4132540656110111,108.5,64,Moderate Risk,59,Nurture,0.0,Loyal,Increase Feature Adoption
3627-FHKBK,1,0.8214105265343364,75.3,1,High Risk,18,Immediate Action,903.5999999999999,New,Assign Customer Success Manager
7861-UVUFT,1,0.8134101041301725,84.3,15,High Risk,19,Immediate Action,1011.5999999999999,Growing,Assign Customer Success Manager
9824-QCJPK,0,0.10240232517587593,20.0,36,Low Risk,90,Healthy,0.0,Established,Upsell Opportunity
7816-VGHTO,0,0.06511867924744036,40.55,6,Low Risk,93,Healthy,0.0,New,Upsell Opportunity
3794-NFNCH,0,0.4528497718756541,50.0,30,Moderate Risk,55,Nurture,0.0,Established,Increase Feature Adoption
3877-JRJIP,1,0.9075051792051605,59.85,1,High Risk,9,Immediate Action,718.2,New,Assign Customer Success Manager
5228-EXCET,1,0.8012672566096871,80.85,13,High Risk,20,Immediate Action,970.1999999999999,Growing,Assign Customer Success Manager
6248-BSHKG,0,0.010508371592431752,20.4,61,Low Risk,99,Healthy,0.0,Loyal,Upsell Opportunity
8915-NNTRC,0,0.044127815876858587,107.7,72,Low Risk,96,Healthy,0.0,Loyal,Upsell Opportunity
3470-OBUET,0,0.00968944937739652,74.0,67,Low Risk,99,Healthy,0.0,Loyal,Upsell Opportunity
3229-USWAR,0,0.18343955939583273,79.95,34,Low Risk,82,Healthy,0.0,Established,Upsell Opportunity
1927-QEWMY,0,0.016360877717377497,20.5,72,Low Risk,98,Healthy,0.0,Loyal,Upsell Opportunity
6374-AFWOX,0,0.03577887361583824,65.65,46,Low Risk,96,Healthy,0.0,Established,Upsell Opportunity
7912-SYRQT,1,0.8019840817260951,75.1,7,High Risk,20,Immediate Action,901.1999999999999,New,Assign Customer Success Manager
2070-FNEXE,1,0.2646648671598574,76.45,7,Low Risk,74,Healthy,0.0,New,Upsell Opportunity
5803-NQJZO,0,0.04716822235525888,67.8,72,Low Risk,95,Healthy,0.0,Loyal,Upsell Opportunity
5651-YLPRD,0,0.3536522246923362,86.1,32,Moderate Risk,65,Nurture,0.0,Established,Increase Feature Adoption
1271-UODNO,0,0.08803123596753432,53.85,39,Low Risk,91,Healthy,0.0,Established,Upsell Opportunity
5014-WUQMG,0,0.1262020347480527,96.1,47,Low Risk,87,Healthy,0.0,Established,Upsell Opportunity
5889-JTMUL,1,0.739846445415512,95.05,50,High Risk,26,Monitor Closely,1140.6,Loyal,Launch Retention Campaign
0788-DXBFY,0,0.10793392355522967,19.55,58,Low Risk,89,Healthy,0.0,Loyal,Upsell Opportunity
2669-QVCRG,0,0.5202061273675794,81.3,41,Moderate Risk,48,Nurture,0.0,Established,Increase Feature Adoption
6630-UJZMY,0,0.9510898865921219,83.25,4,High Risk,5,Immediate Action,999.0,New,Assign Customer Success Manager
5061-PBXFW,0,0.051836532400731265,61.4,32,Low Risk,95,Healthy,0.0,Established,Upsell Opportunity
2700-LUEVA,0,0.45961638123765475,20.75,1,Moderate Risk,54,Nurture,0.0,New,Increase Feature Adoption
3865-ZFZIB,0,0.05559391166988985,19.65,19,Low Risk,94,Healthy,0.0,Growing,Upsell Opportunity
0471-ARVMX,0,0.5743585987489922,104.85,62,Moderate Risk,43,Nurture,0.0,Loyal,Increase Feature Adoption
8985-OOPOS,0,0.6369318665709237,74.1,1,High Risk,36,Monitor Closely,889.1999999999999,New,Launch Retention Campaign
0719-SYFRB,1,0.5342407137180615,61.65,12,Moderate Risk,47,Nurture,0.0,New,Increase Feature Adoption
0447-BEMNG,1,0.4510097782827036,45.3,48,Moderate Risk,55,Nurture,0.0,Established,Increase Feature Adoption
5630-AHZIL,0,0.262466977264228,64.5,3,Low Risk,74,Healthy,0.0,New,Upsell Opportunity
2190-BCXEC,0,0.6165192509342402,78.85,40,High Risk,38,Monitor Closely,946.1999999999999,Established,Launch Retention Campaign
1559-DTODC,0,0.5728221030144515,25.15,19,Moderate Risk,43,Nurture,0.0,Growing,Increase Feature Adoption
3244-DCJWY,1,0.9256056802926725,70.25,1,High Risk,7,Immediate Action,843.0,New,Assign Customer Success Manager
3967-VQOGC,0,0.007603083050169514,24.9,67,Low Risk,99,Healthy,0.0,Loyal,Upsell Opportunity
0265-PSUAE,0,0.3255408884909367,100.7,16,Moderate Risk,67,Nurture,0.0,Growing,Increase Feature Adoption
1622-HSHSF,0,0.5423695559465253,19.55,1,Moderate Risk,46,Nurture,0.0,New,Increase Feature Adoption
9867-XOBQA,0,0.020104647675920063,53.15,21,Low Risk,98,Healthy,0.0,Growing,Upsell Opportunity
6773-LQTVT,0,0.18972153065047895,35.65,29,Low Risk,81,Healthy,0.0,Established,Upsell Opportunity
4332-MUOEZ,0,0.36996269591730413,94.3,20,Moderate Risk,63,Nurture,0.0,Growing,Increase Feature Adoption
0023-XUOPT,1,0.8235540759382589,94.1,13,High Risk,18,Immediate Action,1129.1999999999998,Growing,Assign Customer Success Manager
6543-CPZMK,1,0.815557174038287,29.95,9,High Risk,18,Immediate Action,359.4,New,Assign Customer Success Manager
6418-HNFED,0,0.09230561106308562,83.25,51,Low Risk,91,Healthy,0.0,Loyal,Upsell Opportunity
1036-GUDCL,0,0.07619878873452907,79.05,60,Low Risk,92,Healthy,0.0,Loyal,Upsell Opportunity
4818-QIUFN,1,0.7296215070307381,79.15,20,High Risk,27,Monitor Closely,949.8000000000001,Growing,Launch Retention Campaign
0778-NELLA,1,0.7692973515945075,34.7,9,High Risk,23,Monitor Closely,416.40000000000003,New,Launch Retention Campaign
7495-OOKFY,1,0.5142345108550603,80.65,8,Moderate Risk,49,Nurture,0.0,New,Increase Feature Adoption
4737-HOBAX,0,0.10045938347332148,79.8,63,Low Risk,90,Healthy,0.0,Loyal,Upsell Opportunity
7919-ZODZZ,0,0.1499466424305363,65.9,10,Low Risk,85,Healthy,0.0,New,Upsell Opportunity
2988-PLAHS,0,0.6901636291568907,69.95,3,High Risk,31,Monitor Closely,839.4000000000001,New,Launch Retention Campaign
9067-SQTNS,0,0.016326606216910438,20.6,44,Low Risk,98,Healthy,0.0,Established,Upsell Opportunity
6483-OATDN,0,0.21127426969781116,51.3,8,Low Risk,79,Healthy,0.0,New,Upsell Opportunity
5469-CTCWN,1,0.5179731021173494,106.0,61,Moderate Risk,48,Nurture,0.0,Loyal,Increase Feature Adoption
3524-WQDSG,0,0.4230670770050784,99.3,43,Moderate Risk,58,Nurture,0.0,Established,Increase Feature Adoption
6968-URWQU,0,0.25362008027638855,56.35,43,Low Risk,75,Healthy,0.0,Established,Upsell Opportunity
8601-QACRS,1,0.703771770394265,50.6,5,High Risk,30,Monitor Closely,607.2,New,Launch Retention Campaign
8690-UPCZI,0,0.05467670406226594,69.05,29,Low Risk,95,Healthy,0.0,Established,Upsell Opportunity
5331-RGMTT,0,0.7678184830542283,99.05,54,High Risk,23,Monitor Closely,1188.6,Loyal,Launch Retention Campaign
1357-BIJKI,0,0.6671111990564963,98.25,50,High Risk,33,Monitor Closely,1179.0,Loyal,Launch Retention Campaign
2088-IEBAU,0,0.09186051960440243,88.15,68,Low Risk,91,Healthy,0.0,Loyal,Upsell Opportunity
0679-IDSTG,1,0.9470444401862542,69.25,1,High Risk,5,Immediate Action,831.0,New,Assign Customer Success Manager
6519-ZHPXP,0,0.03244130509556319,108.3,72,Low Risk,97,Healthy,0.0,Loyal,Upsell Opportunity
2101-RANCD,0,0.614732438765933,73.1,55,High Risk,39,Monitor Closely,877.1999999999999,Loyal,Launch Retention Campaign
4029-HPFVY,0,0.8173117624096202,70.3,3,High Risk,18,Immediate Action,843.5999999999999,New,Assign Customer Success Manager
1015-OWJKI,0,0.4720242094131096,19.05,1,Moderate Risk,53,Nurture,0.0,New,Increase Feature Adoption
8314-HTWVE,0,0.02710049200439602,19.85,7,Low Risk,97,Healthy,0.0,New,Upsell Opportunity
5357-TZHPP,1,0.8662052052614935,84.4,9,High Risk,13,Immediate Action,1012.8000000000001,New,Assign Customer Success Manager
8727-XDPUD,0,0.12659069385267754,35.8,37,Low Risk,87,Healthy,0.0,Established,Upsell Opportunity
9073-ZZIAY,0,0.0714558896698268,86.1,62,Low Risk,93,Healthy,0.0,Loyal,Upsell Opportunity
5181-OABFK,0,0.010391561455385815,61.3,56,Low Risk,99,Healthy,0.0,Loyal,Upsell Opportunity
3812-LRZIR,0,0.02153554312200963,24.5,27,Low Risk,98,Healthy,0.0,Established,Upsell Opportunity
5204-HMGYF,0,0.035071121751350194,87.2,49,Low Risk,96,Healthy,0.0,Loyal,Upsell Opportunity
9950-MTGYX,0,0.016761155660243086,20.3,28,Low Risk,98,Healthy,0.0,Established,Upsell Opportunity
3675-EQOZA,0,0.3917281038887712,20.65,5,Moderate Risk,61,Nurture,0.0,New,Increase Feature Adoption
3646-ITDGM,0,0.01979162216631323,19.7,56,Low Risk,98,Healthy,0.0,Loyal,Upsell Opportunity
3913-FCUUW,0,0.007896963291851076,70.45,72,Low Risk,99,Healthy,0.0,Loyal,Upsell Opportunity
